id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.4608100206476608,0.00039015826686317434,0.0012970227883040474,4.448738616273864e-06,0.00886548930286878,0.15624165771236675,0.414785583225882
19220,0.40290513903538067,0.008583887604381623,0.004554532268339758,7.71582544871807e-06,0.1936734576800501,0.1906032273159436,0.3452177429141791
19221,0.0006834755032153974,0.050054753171886505,0.023595934798667905,2.010934972846939e-05,0.0009921212144307571,0.21548615029820592,0.4812691278821051
19222,0.28731157170004773,0.0002403124785618746,0.00012803940832369312,9.646226699374182e-06,0.003030659316717304,0.3504458779447357,0.42853300592221966
19223,0.0009619812447685596,0.00028399288976294355,0.00016505931168564204,4.784921824499893e-05,0.0010981737591127542,0.7038018081661347,0.35993924067763033
19224,0.052804475491486036,0.2507108602706438,0.000670915480935447,2.721931679038775e-06,0.012508355854015973,0.11427608839382193,0.2383921884604158
19225,0.34874044108531854,0.0004933559687584064,0.0006648390400538475,4.361147873873628e-06,0.060551038903859405,0.08579720627589806,0.41379783279822185
19226,0.004658067924528939,0.12685146061627264,0.002483182211724411,0.00015606379706652204,0.016125875235546885,0.2562015166545642,0.3558786723293798
19227,0.00033936518504216345,0.23685916593164008,0.16914528671182807,0.00010203466932366983,0.0005676413378046768,0.0914201549705107,0.3258028817565434
19228,0.4540487735146006,0.001513164410772072,0.00018600114667305316,3.4209107915466437e-06,0.00016542985686408474,0.33944924728329995,0.3105939694778748
19229,0.0002741753477405841,0.049459240410551296,0.0001715089515182227,7.758066709714887e-05,0.040699992998081795,0.33875761389938863,0.4852202901949637
19230,0.00015432570976903518,0.00020469013634695117,0.964855665640075,4.720970874013334e-06,6.535978245569337e-05,0.0010817916757660448,0.04288671133954566
19231,0.00017772551802352273,0.00017863781221953207,0.9720857131015909,4.667058924098821e-06,5.780817524359819e-05,0.0010248142530513789,0.028413989926085962
19232,0.05040898743295198,0.002144367946268703,0.0002982978418362667,4.0434992188457715e-06,0.0302572357869037,0.19088996402031108,0.7206577830672194
19233,0.0007560078739774987,0.0036017726267761428,0.00014483382831797275,2.8438697988053024e-05,0.003305445935101472,0.4045492382742537,0.40954118510083215
19234,0.0002709062889864692,0.010712108333082502,0.00024049115423336657,2.462500522386818e-05,0.0028342739809335544,0.43354444815227494,0.43331230157259204
19235,0.02021180057283707,0.0009073829274109331,0.0001859966214567268,8.670164965442877e-06,0.0008541600200303514,0.5661375767136554,0.20289455574094284
19236,0.032283031033967687,0.005286685910189472,0.028150672530943492,1.738982710680066e-05,0.04084561096903165,0.2020618378133786,0.45187173354341814
19237,0.1128011475107311,0.000198070126600983,0.00015305723816464752,8.972912106160206e-06,0.0009225021978512699,0.5308654630970295,0.24870787183225926
19238,0.00024379153590939502,0.5248686072490858,0.0004263651085561513,0.0001309719369308109,0.001003420015645963,0.30541781085835584,0.2838729444869888
19239,0.00019254015957251964,0.00017597182087553551,0.9553653964426004,4.67814890746274e-06,5.80487530820583e-05,0.0011503559940166984,0.06222503953115828
19240,0.09663764980575083,0.0009340937274384548,0.00020725401488538817,0.00010028333911238912,0.017176951654215795,0.19308435838197266,0.6077922661093345
19241,0.0003253551042682628,0.00043615489730140604,0.00022750881418811956,3.983072124032274e-05,0.0023376852420138915,0.5813891519288177,0.4774206583536945
19242,0.0007718044064485644,0.00014620160432596554,0.9641075781308363,8.976506102545411e-06,6.796838339863112e-05,0.0011214218533603726,0.06290301210178699
19243,0.12800289125061529,0.5649941437044524,0.000824686216702397,1.9437578607481352e-05,0.0004315223617160979,0.1548306861133719,0.3261315679445901
19244,0.0001751077171683053,0.00019453046650577178,0.9777993734551507,4.860812125118868e-06,6.613796272535624e-05,0.0011681385079617386,0.03156456132613735
19245,0.16106395820830016,0.008028408698942094,0.0001338423544567903,2.9500319805057702e-06,0.0036419303147240483,0.1880351626293174,0.560167442669054
19246,0.6024732028094525,0.046758144688758274,0.0015407460837249328,2.2737040987628933e-05,0.011975102680243077,0.11062035959073009,0.38344722758174227
19247,0.005384343728250969,0.3705092324358215,0.007742219957270139,8.832135593925087e-06,0.0013250928994884808,0.2625618706932182,0.3696487948524418
19248,0.00042677220974078606,0.0021888949193127026,0.8211782599727643,1.6068534456869612e-05,0.0001013719969430146,0.008335849291626327,0.1552741013938292
19249,0.013796881192561878,0.0026851876654423877,0.0001993766476419377,9.66123248386065e-06,0.00017511654937946264,0.4231552135672172,0.3822339148585561
19250,0.0013497255300833379,0.00041904045068608055,0.001810809950059936,0.859680277872005,0.0051671748271952134,0.02078253967447692,0.23416044600523805
19251,0.06751677516704611,0.0002969567643095937,0.00010083887307872779,7.898282564148721e-06,0.003617577765113797,0.6244574281145014,0.24845530196544985
19252,0.004681959176595273,0.12675791525764568,0.00013091443741335644,6.303393874568959e-06,0.0005480888706888165,0.489303765481878,0.2309689464831321
19253,0.005407511115819344,0.0012184505731564163,0.5223546819372796,4.0162466560913445e-05,0.0010782735596081932,0.0590315193066813,0.30319092435563627
